dataset,query_id,budget,method,T,alpha,common_n,excluded_n,calib_n,lambda_hat,calib_accept,calib_wrong_accept,calib_risk_bound,grid_feasible,pool_n,total_wrong,total_error_rate,total_acc,total_macro_f1,total_f1_no,total_f1_yes,accept_n,accept_rate,accept_wrong,accept_error_rate,accept_acc,accept_macro_f1,accept_f1_no,accept_f1_yes,defer_n,defer_rate,defer_wrong,defer_error_rate,error_capture_rate,oracle_acc,oracle_macro_f1,oracle_f1_no,oracle_f1_yes,status
twitter_hate,1,1000,ns-error-mass,1.5,0.3,21419,0,500,0.0,500,49,0.0998003992015968,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,20919,1.0,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,0,0.0,0,0,0.0,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,ok
twitter_hate,1,1000,ns-error-mass,2.0,0.005,21419,0,500,0.9098421431017534,191,1,0.003992015968063872,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,7978,0.3813757827812037,38,0.004763098520932565,0.9952369014790674,0.9852751808764445,0.9731638418079096,0.9973865199449794,12941,0.6186242172187963,1577,0.121860752646627,0.9764705882352941,0.9981834695731153,0.9966234539636045,0.9943283582089553,0.9989185497182538,ok
twitter_hate,1,1000,ns-error-mass,2.0,0.01,21419,0,500,0.8530929599926802,333,4,0.00998003992015968,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,14313,0.6842105263157895,195,0.013623978201634877,0.9863760217983651,0.9552332241979754,0.9178947368421052,0.9925717115538456,6606,0.3157894736842105,1420,0.2149561005146836,0.8792569659442725,0.9906783307041446,0.9825269997508799,0.9705926707887197,0.99446132871304,ok
twitter_hate,1,1000,ns-error-mass,2.0,0.02,21419,0,500,0.8175526010452464,392,9,0.01996007984031936,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,16362,0.7821597590707012,350,0.021391027991688058,0.978608972008312,0.9330359648564811,0.8777932960893855,0.9882786336235767,4557,0.2178402409292987,1265,0.27759490893131444,0.7832817337461301,0.9832687986997466,0.9682995963491028,0.9465158924205379,0.9900833002776676,ok
twitter_hate,1,1000,ns-error-mass,2.0,0.03,21419,0,500,0.7855817466874403,408,14,0.029940119760479042,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,17262,0.8251828481284956,475,0.02751708956088518,0.9724829104391148,0.9194399482533975,0.8540706605222734,0.9848092359845214,3657,0.17481715187150437,1140,0.3117309269893355,0.7058823529411765,0.9772933696639419,0.9566044041625865,0.9266409266409267,0.9865678816842463,ok
twitter_hate,1,1000,ns-error-mass,2.0,0.05,21419,0,500,0.7057247267206495,446,24,0.049900199600798396,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,18819,0.8996127921984799,819,0.04351984696317551,0.9564801530368244,0.8889798372430557,0.8024125452352232,0.9755471292508883,2100,0.10038720780152015,796,0.379047619047619,0.49287925696594426,0.9608489889574071,0.9230848672185676,0.8691902252036416,0.9769795092334935,ok
twitter_hate,1,1000,ns-error-mass,2.0,0.075,21419,0,500,0.5629262707647631,476,36,0.07385229540918163,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,20255,0.9682585209618051,1319,0.06511972352505555,0.9348802764749444,0.8587543757042265,0.7550603528319406,0.9624483985765124,664,0.03174147903819494,296,0.4457831325301205,0.18328173374613002,0.9369472728141881,0.8730341792415528,0.7829521145301959,0.9631162439529096,ok
twitter_hate,1,1000,ns-error-mass,2.0,0.1,21419,0,500,0.0,500,49,0.0998003992015968,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,20919,1.0,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,0,0.0,0,0,0.0,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,ok
twitter_hate,1,1000,ns-error-mass,2.0,0.15,21419,0,500,0.0,500,49,0.0998003992015968,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,20919,1.0,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,0,0.0,0,0,0.0,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,ok
twitter_hate,1,1000,ns-error-mass,2.0,0.2,21419,0,500,0.0,500,49,0.0998003992015968,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,20919,1.0,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,0,0.0,0,0,0.0,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,ok
twitter_hate,1,1000,ns-error-mass,2.0,0.25,21419,0,500,0.0,500,49,0.0998003992015968,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,20919,1.0,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,0,0.0,0,0,0.0,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,ok
twitter_hate,1,1000,ns-error-mass,2.0,0.3,21419,0,500,0.0,500,49,0.0998003992015968,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,20919,1.0,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,0,0.0,0,0,0.0,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,ok
twitter_hate,1,1000,ns-error-mass,3.0,0.005,21419,0,500,0.8410750483091939,136,1,0.003992015968063872,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,5099,0.24374970122854822,23,0.00451068837026868,0.9954893116297313,0.990484313604737,0.9835831548893648,0.9973854723201091,15820,0.7562502987714518,1592,0.10063211125158028,0.9857585139318885,0.9989005210574119,0.9979599954539085,0.9965748324646314,0.9993451584431854,ok
twitter_hate,1,1000,ns-error-mass,3.0,0.01,21419,0,500,0.7635624723974243,334,4,0.00998003992015968,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,14313,0.6842105263157895,195,0.013623978201634877,0.9863760217983651,0.9552332241979754,0.9178947368421052,0.9925717115538456,6606,0.3157894736842105,1420,0.2149561005146836,0.8792569659442725,0.9906783307041446,0.9825269997508799,0.9705926707887197,0.99446132871304,ok
twitter_hate,1,1000,ns-error-mass,3.0,0.02,21419,0,500,0.7310390184379134,392,9,0.01996007984031936,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,16362,0.7821597590707012,350,0.021391027991688058,0.978608972008312,0.9330359648564811,0.8777932960893855,0.9882786336235767,4557,0.2178402409292987,1265,0.27759490893131444,0.7832817337461301,0.9832687986997466,0.9682995963491028,0.9465158924205379,0.9900833002776676,ok
twitter_hate,1,1000,ns-error-mass,3.0,0.03,21419,0,500,0.7024513263735515,408,14,0.029940119760479042,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,17262,0.8251828481284956,475,0.02751708956088518,0.9724829104391148,0.9194399482533975,0.8540706605222734,0.9848092359845214,3657,0.17481715187150437,1140,0.3117309269893355,0.7058823529411765,0.9772933696639419,0.9566044041625865,0.9266409266409267,0.9865678816842463,ok
twitter_hate,1,1000,ns-error-mass,3.0,0.05,21419,0,500,0.6395795399239741,446,24,0.049900199600798396,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,18819,0.8996127921984799,819,0.04351984696317551,0.9564801530368244,0.8889798372430557,0.8024125452352232,0.9755471292508883,2100,0.10038720780152015,796,0.379047619047619,0.49287925696594426,0.9608489889574071,0.9230848672185676,0.8691902252036416,0.9769795092334935,ok
twitter_hate,1,1000,ns-error-mass,3.0,0.075,21419,0,500,0.5401332750929851,476,36,0.07385229540918163,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,20276,0.9692623930398203,1340,0.06608798579601499,0.933912014203985,0.8552281272869509,0.7484984984984985,0.9619577560754031,643,0.030737606960179742,275,0.4276827371695179,0.17027863777089783,0.9359434007361729,0.8697465182729751,0.7768897768897769,0.9626032596561732,ok
twitter_hate,1,1000,ns-error-mass,3.0,0.1,21419,0,500,0.0,500,49,0.0998003992015968,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,20919,1.0,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,0,0.0,0,0,0.0,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,ok
twitter_hate,1,1000,ns-error-mass,3.0,0.15,21419,0,500,0.0,500,49,0.0998003992015968,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,20919,1.0,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,0,0.0,0,0,0.0,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,ok
twitter_hate,1,1000,ns-error-mass,3.0,0.2,21419,0,500,0.0,500,49,0.0998003992015968,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,20919,1.0,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,0,0.0,0,0,0.0,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,ok
twitter_hate,1,1000,ns-error-mass,3.0,0.25,21419,0,500,0.0,500,49,0.0998003992015968,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,20919,1.0,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,0,0.0,0,0,0.0,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,ok
twitter_hate,1,1000,ns-error-mass,3.0,0.3,21419,0,500,0.0,500,49,0.0998003992015968,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,20919,1.0,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,0,0.0,0,0,0.0,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,ok
twitter_hate,1,1000,ns-error-mass,5.0,0.005,21419,0,500,0.7310100399959366,136,1,0.003992015968063872,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,5099,0.24374970122854822,23,0.00451068837026868,0.9954893116297313,0.990484313604737,0.9835831548893648,0.9973854723201091,15820,0.7562502987714518,1592,0.10063211125158028,0.9857585139318885,0.9989005210574119,0.9979599954539085,0.9965748324646314,0.9993451584431854,ok
twitter_hate,1,1000,ns-error-mass,5.0,0.01,21419,0,500,0.6690819995172771,333,4,0.00998003992015968,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,14313,0.6842105263157895,195,0.013623978201634877,0.9863760217983651,0.9552332241979754,0.9178947368421052,0.9925717115538456,6606,0.3157894736842105,1420,0.2149561005146836,0.8792569659442725,0.9906783307041446,0.9825269997508799,0.9705926707887197,0.99446132871304,ok
twitter_hate,1,1000,ns-error-mass,5.0,0.02,21419,0,500,0.6431207964704271,392,9,0.01996007984031936,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,16362,0.7821597590707012,350,0.021391027991688058,0.978608972008312,0.9330359648564811,0.8777932960893855,0.9882786336235767,4557,0.2178402409292987,1265,0.27759490893131444,0.7832817337461301,0.9832687986997466,0.9682995963491028,0.9465158924205379,0.9900833002776676,ok
twitter_hate,1,1000,ns-error-mass,5.0,0.03,21419,0,500,0.6217766802663959,415,14,0.029940119760479042,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,17465,0.8348869448826426,513,0.029373031777841396,0.9706269682221585,0.9139999052223147,0.8442150015183723,0.9837848089262572,3454,0.16511305511735744,1102,0.31905037637521716,0.6823529411764706,0.9754768392370572,0.9529066867994664,0.9203044896691005,0.9855088839298325,ok
twitter_hate,1,1000,ns-error-mass,5.0,0.05,21419,0,500,0.5828308488520907,444,24,0.049900199600798396,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,18778,0.8976528514747358,811,0.04318883800191714,0.9568111619980829,0.8882831238718657,0.8007860476541391,0.9757802000895923,2141,0.10234714852526411,804,0.3755254553946754,0.4978328173374613,0.9612314164156986,0.9237558766508951,0.8703022549176396,0.9772094983841506,ok
twitter_hate,1,1000,ns-error-mass,5.0,0.075,21419,0,500,0.5194790547723742,474,36,0.07385229540918163,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,20255,0.9682585209618051,1332,0.06576154036040484,0.9342384596395952,0.8552853461360679,0.7483944087646393,0.9621762835074966,664,0.03174147903819494,283,0.42620481927710846,0.17523219814241486,0.9363258281944644,0.8703803983768399,0.7779259753251083,0.9628348214285715,ok
twitter_hate,1,1000,ns-error-mass,5.0,0.1,21419,0,500,0.0,500,49,0.0998003992015968,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,20919,1.0,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,0,0.0,0,0,0.0,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,ok
twitter_hate,1,1000,ns-error-mass,5.0,0.15,21419,0,500,0.0,500,49,0.0998003992015968,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,20919,1.0,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,0,0.0,0,0,0.0,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,ok
twitter_hate,1,1000,ns-error-mass,5.0,0.2,21419,0,500,0.0,500,49,0.0998003992015968,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,20919,1.0,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,0,0.0,0,0,0.0,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,ok
twitter_hate,1,1000,ns-error-mass,5.0,0.25,21419,0,500,0.0,500,49,0.0998003992015968,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,20919,1.0,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,0,0.0,0,0,0.0,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,ok
twitter_hate,1,1000,ns-error-mass,5.0,0.3,21419,0,500,0.0,500,49,0.0998003992015968,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,20919,1.0,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,0,0.0,0,0,0.0,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,ok
twitter_hate,1,1000,ns-error-mass,7.5,0.005,21419,0,500,0.6569755179526765,154,1,0.003992015968063872,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,6038,0.2886371241455136,28,0.004637297118251077,0.9953627028817489,0.9887305842813168,0.9800853485064012,0.9973758200562324,14881,0.7113628758544863,1587,0.10664605873261206,0.9826625386996904,0.9986615038959797,0.9975150193747473,0.9958271236959761,0.9992029150535185,ok
twitter_hate,1,1000,ns-error-mass,7.5,0.01,21419,0,500,0.6154170020814839,333,4,0.00998003992015968,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,14239,0.680673072326593,187,0.013132944729264696,0.9868670552707353,0.9546026932419008,0.916331096196868,0.9928742902869336,6680,0.3193269276734069,1428,0.21377245508982035,0.8842105263157894,0.9910607581624361,0.983227412017835,0.971765061150536,0.9946897628851342,ok
twitter_hate,1,1000,ns-error-mass,7.5,0.02,21419,0,500,0.597886961465917,390,9,0.01996007984031936,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,16274,0.7779530570294947,337,0.02070787759616566,0.9792921224038343,0.9319702393846281,0.875231395779341,0.9887090829899152,4645,0.22204694297050528,1278,0.2751345532831001,0.7913312693498452,0.9838902433194704,0.9694275446451786,0.9483999387536365,0.9904551505367207,ok
twitter_hate,1,1000,ns-error-mass,7.5,0.03,21419,0,500,0.5785451418615474,416,14,0.029940119760479042,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,17617,0.8421530665901812,542,0.03076573763977976,0.9692342623602203,0.9087972874348742,0.8345543345543346,0.9830402403154139,3302,0.1578469334098188,1073,0.32495457298606906,0.6643962848297214,0.9740905397007505,0.949932136507715,0.9151534126487163,0.9847108603667137,ok
twitter_hate,1,1000,ns-error-mass,7.5,0.05,21419,0,500,0.5521744623294845,446,24,0.049900199600798396,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,18846,0.9009034848702137,839,0.0445187307651491,0.9554812692348509,0.883008906584643,0.790929479192624,0.9750883339766621,2073,0.09909651512978632,776,0.37433671008200675,0.4804953560371517,0.9598929203116784,0.9205992990397089,0.8647428663549895,0.9764557317244282,ok
twitter_hate,1,1000,ns-error-mass,7.5,0.075,21419,0,500,0.5132263543933614,473,36,0.07385229540918163,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,20180,0.9646732635403222,1311,0.06496531219028741,0.9350346878097126,0.8544632882734515,0.7461761858664085,0.9627503906804944,739,0.03532673645967781,304,0.41136671177266576,0.18823529411764706,0.9373297002724795,0.8720506865509388,0.7806591935753723,0.9634421795265051,ok
twitter_hate,1,1000,ns-error-mass,7.5,0.1,21419,0,500,0.0,500,49,0.0998003992015968,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,20919,1.0,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,0,0.0,0,0,0.0,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,ok
